episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
719,0,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Open Clock App,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Clock""}",
719,1,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Click on the + icon at the bottom of screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1958}","[414, 1833, 666, 2085]"
719,2,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Set hour to 6,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1616}","[478, 1554, 604, 1680]"
719,3,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Select PM,1080,2400,"{""action_type"": ""click"", ""x"": 839, ""y"": 878}","[771, 815, 908, 941]"
719,4,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Click on OK,1080,2400,"{""action_type"": ""click"", ""x"": 865, ""y"": 1821}","[782, 1758, 950, 1884]"
719,5,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Click on Add Label,1080,2400,"{""action_type"": ""click"", ""x"": 487, ""y"": 379}","[84, 317, 891, 443]"
719,6,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Add Label as Gym,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Gym""}",
719,7,"Set an alarm for 6 p.m. in my clock app with the label ""Gym"" since I need to go to the gym to work out.",Click on OK,1080,2400,"{""action_type"": ""click"", ""x"": 841, ""y"": 919}","[758, 857, 926, 983]"
723,0,Search for news articles about the US military on The Hindu news app.,Go back to the home screen of the app.,1080,2400,"{""action_type"": ""navigate_back""}",
723,1,Search for news articles about the US military on The Hindu news app.,Go back to the home screen of the app.,1080,2400,"{""action_type"": ""navigate_back""}",
723,2,Search for news articles about the US military on The Hindu news app.,Click on the Search icon at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 731, ""y"": 209}","[690, 168, 774, 252]"
723,3,Search for news articles about the US military on The Hindu news app.,Type in the US military in the search bar.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""US military""}",
723,4,Search for news articles about the US military on The Hindu news app.,Click on the search icon at the bottom-right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
724,0,I want to try another app for moon phases. Check the current phase of the moon in the Moon Phase Calendar app.,Open the Moon Phase Calendar app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Moon Phase Calendar""}",
727,0,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Click on the C button at the bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 941, ""y"": 2224}","[818, 2134, 1064, 2315]"
727,1,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Click on the Dropdown icon under From Unit,1080,2400,"{""action_type"": ""click"", ""x"": 288, ""y"": 647}","[58, 579, 519, 716]"
727,2,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Go to the Mass tab,1080,2400,"{""action_type"": ""click"", ""x"": 372, ""y"": 356}","[315, 331, 430, 382]"
727,3,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Select Gram unit,1080,2400,"{""action_type"": ""click"", ""x"": 168, ""y"": 876}","[145, 853, 192, 900]"
727,4,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Select Kilogram unit,1080,2400,"{""action_type"": ""click"", ""x"": 172, ""y"": 909}","[145, 874, 192, 921]"
727,5,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Enter the 1700 value in gram unit,1080,2400,"{""action_type"": ""click"", ""x"": 138, ""y"": 2021}","[16, 1931, 261, 2112]"
727,6,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Enter the 1700 value in gram unit,1080,2400,"{""action_type"": ""click"", ""x"": 138, ""y"": 1615}","[16, 1525, 261, 1706]"
727,7,In the Calculator Unit Converter app and convert 1700 grams into kilogram units under the Mass tab,Enter the 1700 value in gram unit,1080,2400,"{""action_type"": ""click"", ""x"": 405, ""y"": 2224}","[283, 2134, 528, 2315]"
759,2,Open Adidas app and Search for Balls in Accessories category.,Click on the Accessories option.,1080,2400,"{""action_type"": ""click"", ""x"": 212, ""y"": 1382}","[84, 1360, 341, 1406]"
759,3,Open Adidas app and Search for Balls in Accessories category.,Click on the Balls option.,1080,2400,"{""action_type"": ""click"", ""x"": 323, ""y"": 886}","[263, 864, 384, 909]"
787,0,I'd like to see the details of the Portronics Toad 13:2.4 GHZ Wireless mouse in the Snapdeal app.,Open the Portronics Toad 13:2.4 GHZ Wireless mouse,1080,2400,"{""action_type"": ""click"", ""x"": 287, ""y"": 824}","[5, 690, 538, 1314]"
787,2,I'd like to see the details of the Portronics Toad 13:2.4 GHZ Wireless mouse in the Snapdeal app.,Click on the View Details button,1080,2400,"{""action_type"": ""click"", ""x"": 518, ""y"": 1766}","[411, 1741, 626, 1793]"
794,2,"I would like to see additional details about the apartment in New York priced at 1700 $ castleton avenue, including the neighborhood and the condition of the property.",Tap on the castleton avenue,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1220}","[34, 746, 1046, 1366]"
803,0,Restore the financial report file from trash in the Google Drive  because I need to review the file's details once more.,Click on the three bar menu at the top left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 116, ""y"": 219}","[53, 157, 179, 283]"
803,1,Restore the financial report file from trash in the Google Drive  because I need to review the file's details once more.,Go to the thrash,1080,2400,"{""action_type"": ""click"", ""x"": 206, ""y"": 655}","[158, 628, 254, 683]"
803,2,Restore the financial report file from trash in the Google Drive  because I need to review the file's details once more.,Click on the three-dot icon of Financial report,1080,2400,"{""action_type"": ""click"", ""x"": 988, ""y"": 2080}","[925, 2017, 1051, 2143]"
803,3,Restore the financial report file from trash in the Google Drive  because I need to review the file's details once more.,Click on the restore option,1080,2400,"{""action_type"": ""click"", ""x"": 602, ""y"": 1972}","[189, 1945, 1017, 2000]"
841,0,I am not so good at cooking but wanted to cook Brazilian Feijoada because it is my favourite meal. Search for Brazilian Feijoada in the Kitchen Stories app.,open Kitchen stories App,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Kitchen Stories""}",
841,1,I am not so good at cooking but wanted to cook Brazilian Feijoada because it is my favourite meal. Search for Brazilian Feijoada in the Kitchen Stories app.,click on the search bar at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2263}","[360, 2190, 720, 2337]"
841,2,I am not so good at cooking but wanted to cook Brazilian Feijoada because it is my favourite meal. Search for Brazilian Feijoada in the Kitchen Stories app.,Click on the search bar at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 462}","[42, 399, 1038, 525]"
841,3,I am not so good at cooking but wanted to cook Brazilian Feijoada because it is my favourite meal. Search for Brazilian Feijoada in the Kitchen Stories app.,Search for Brazilian Feijoada ,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Brazilian Feijoada""}",
880,0,"I prefer puma shoes on my favorite list, so search for them in the Shopclues app.",Click on puma at the top right of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 227, ""y"": 452}","[172, 402, 588, 453]"
886,0,"Browse ""Mona lisa's"" painting by Leonardo Da Vinci for me on the Artier app.",Open the artier app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Artier""}",
886,1,"Browse ""Mona lisa's"" painting by Leonardo Da Vinci for me on the Artier app.","Click on the tab ""Explore"" at the bottom.",1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2232}","[508, 2169, 571, 2232]"
886,2,"Browse ""Mona lisa's"" painting by Leonardo Da Vinci for me on the Artier app.",Click on the search box at the top.,1080,2400,"{""action_type"": ""click"", ""x"": 530, ""y"": 251}","[179, 223, 882, 280]"
886,3,"Browse ""Mona lisa's"" painting by Leonardo Da Vinci for me on the Artier app.",Type Mona Lisa in the search box.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Mona Lisa""}",
886,4,"Browse ""Mona lisa's"" painting by Leonardo Da Vinci for me on the Artier app.","Click on the tab ""Artwork"".",1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 390}","[463, 365, 617, 416]"
886,5,"Browse ""Mona lisa's"" painting by Leonardo Da Vinci for me on the Artier app.",Click on the Search icon at the bottom right corner of the keyboard,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
892,1,Select Hindi as a learning language in the Mondly app,click on profile icon,1080,2400,"{""action_type"": ""click"", ""x"": 87, ""y"": 205}","[37, 155, 138, 255]"
892,2,Select Hindi as a learning language in the Mondly app,click on add a new language,1080,2400,"{""action_type"": ""click"", ""x"": 929, ""y"": 1296}","[779, 1296, 1080, 1299]"
892,3,Select Hindi as a learning language in the Mondly app,select I want to learn option,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1452}","[466, 1419, 615, 1486]"
892,9,Select Hindi as a learning language in the Mondly app,select Hindi,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2090}","[34, 2025, 1046, 2155]"
892,10,Select Hindi as a learning language in the Mondly app,click on save button ,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2234}","[53, 2172, 1027, 2298]"
904,0,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Open the Omio app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Omio""}",
904,1,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Click on the Departure location option.,1080,2400,"{""action_type"": ""click"", ""x"": 519, ""y"": 832}","[155, 801, 883, 864]"
904,2,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Enter Rotterdam in the text box.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Rotterdam""}",
904,3,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Click on the first suggestion.,1080,2400,"{""action_type"": ""click"", ""x"": 571, ""y"": 525}","[105, 503, 1038, 547]"
904,4,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Click on the arrival city option.,1080,2400,"{""action_type"": ""click"", ""x"": 581, ""y"": 984}","[155, 953, 1009, 1016]"
904,5,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Enter Oxford in the text box.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Oxford""}",
904,6,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Click on the first suggestion.,1080,2400,"{""action_type"": ""click"", ""x"": 571, ""y"": 525}","[105, 503, 1038, 547]"
904,7,"I want to search for a flight to Oxford, United Kingdom from Rotterdam for a vacation on the Omio app for the 13th of December. ",Click on the Search Omio button.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1470}","[419, 1444, 662, 1497]"
905,0,Open the Pinterest app and then search for food snapchat,Open the Pinterest app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Pinterest""}",
905,1,Open the Pinterest app and then search for food snapchat,click on the search tab,1080,2400,"{""action_type"": ""click"", ""x"": 372, ""y"": 2273}","[340, 2218, 403, 2281]"
905,2,Open the Pinterest app and then search for food snapchat,click on the search bar,1080,2400,"{""action_type"": ""click"", ""x"": 534, ""y"": 220}","[119, 171, 950, 270]"
905,3,Open the Pinterest app and then search for food snapchat,search for food snapchat,1080,2400,"{""action_type"": ""input_text"", ""text"": ""food snapchat""}",
905,4,Open the Pinterest app and then search for food snapchat,click on first search result,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 378}","[0, 305, 1080, 452]"
916,0,"Share the Office document 2023 with my friend Natalie Larson over her gmail: ""natalie.larson1998@gmail.com.""from the WPS Office app.","Click on the ""Share"" tab in the bottom menu.",1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2273}","[432, 2211, 648, 2337]"
